FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Loren,Sackler,lsackler2i@cbslocal.com,Manual Tester,C#,Git
Phip,Lough,plough2j@rakuten.co.jp,Automation Tester,Java,GitHub
Wilmar,Maskall,wmaskall2k@nydailynews.com,Automation Tester,C++,Junit
Lorry,Johnsee,ljohnsee2l@hugedomains.com,Automation Tester,C++,Junit
Bobette,Dysart,bdysart2m@netscape.com,Manual Tester,Java,TestNg
Marybeth,Goskar,mgoskar2n@imdb.com,Accounts,C++,TestNg
Tarrah,Roose,troose2o@issuu.com,Accounts,C++,Git
Elvyn,Southard,esouthard2p@so-net.ne.jp,Accounts,PHP,Git
Ileane,Helks,ihelks2q@a8.net,Accounts,C#,GitHub
Sharona,Lenney,slenney2r@feedburner.com,Computer Science,python,Junit
